cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,992.2,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,943.8,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,943.8,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,943.8,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,165,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,165,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,848.21,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,848.21,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,604.8,486.9,771.1,150,628.1,820,938,1029.6,858,
