cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,1016.4,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,106,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,116.6,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,115.434,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,309.6,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,461.7,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
792,931,711,657.8,513,804,924,128.26,278.64,749,429,292.5,
