Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
339,249.3,192,742,536,754,945,816,545,698,820,245,757,3599,100,4544,4180
340,249.3,192,742,536,754,945,816,545,698,820,245,757,3816.5,100,4784,4270
341,249.3,192,742,536,754,945,816,545,698,820,245,757,3692.25,100,4685,4371
342,249.3,192,742,536,754,945,816,545,698,820,245,757,3680,100,4666,4344
343,249.3,192,742,536,754,945,816,545,698,820,245,757,3551,100,4516,4260
344,249.3,192,742,536,754,945,816,545,698,820,245,757,3702.75,100,4720,4469
345,249.3,192,742,536,754,945,816,545,698,820,245,757,3733.25,100,4680,4187
346,249.3,192,742,536,754,945,816,545,698,820,269.5,757,3726,90,4731,4380
347,249.3,192,742,536,754,945,816,545,698,820,245,757,3715.25,100,4686,4283
348,249.3,192,742,536,754,945,816,545,698,820,245,757,3631.25,100,4666,4539
349,249.3,192,742,536,754,945,816,545,698,820,245,757,3941.75,100,4904,4249
350,249.3,192,742,536,754,945,816,545,698,820,245,757,3599.25,100,4580,4323
351,249.3,192,742,536,754,945,816,545,698,820,245,757,3822,80,4785,4172
352,249.3,192,742,536,754,945,816,545,698,820,245,757,3501.25,100,4511,4439
353,249.3,192,742,536,754,945,816,545,698,820,245,757,3722.25,100,4751,4515
354,249.3,192,742,536,754,945,816,545,698,820,245,757,3622.25,100,4623,4403
355,249.3,192,742,536,754,945,816,545,698,820,245,757,3609.75,92,4593,4301
356,249.3,192,742,536,754,945,816,545,698,820,245,757,3525.75,100,4521,4381
357,249.3,192,742,536,754,945,816,545,698,820,245,757,3721.75,100,4720,4393
358,249.3,192,742,536,754,945,816,545,698,820,245,757,3566.25,100,4574,4431
359,249.3,192,742,536,754,945,816,545,698,820,245,757,3516.25,100,4532,4463
360,249.3,192,742,536,754,945,816,545,698,820,245,757,3456.25,100,4498,4567
361,249.3,192,742,536,754,945,816,545,698,820,245,757,3468.75,51,4546,4513
362,249.3,192,742,536,754,945,816,545,698,820,245,757,3602.75,100,4611,4433
363,249.3,192,742,536,754,945,816,545,698,820,245,757,3735.5,90,4722,4306
364,249.3,192,742,536,754,945,816,545,698,820,245,757,3613.25,100,4581,4271
365,249.3,192,742,536,754,945,816,545,698,820,245,757,3740.25,100,4753,4451
366,249.3,192,742,536,754,945,816,545,698,820,245,757,3528.25,100,4533,4419
367,249.3,192,742,536,754,945,816,545,698,820,245,757,3627,100,4619,4368
368,249.3,192,742,536,754,945,816,545,698,820,245,757,3816.25,100,4831,4459
369,249.3,192,742,536,754,945,816,545,698,820,245,757,3679,100,4728,4596
370,249.3,192,742,536,754,945,816,545,698,820,245,757,3709.5,71,4683,4178
371,249.3,192,742,536,754,945,816,545,698,820,245,757,3476.75,66,4548,4549
372,249.3,192,742,536,754,945,816,545,698,820,245,757,3809.25,100,4767,4231
373,249.3,192,742,536,754,945,816,545,698,820,245,757,3755.5,100,4750,4378
374,249.3,192,742,536,754,945,816,545,698,820,245,757,3470.25,100,4488,4471
375,249.3,192,742,536,754,945,816,545,698,820,245,757,3903.75,100,4844,4161
376,249.3,192,742,536,754,945,816,545,698,820,245,757,3613,100,4584,4284
377,249.3,192,742,536,754,945,816,545,698,820,245,757,3529.75,100,4544,4457
378,249.3,192,742,536,754,945,816,545,698,820,245,757,3680.5,100,4641,4242
379,249.3,192,742,536,754,945,816,545,698,820,245,757,3670,100,4561,3964
380,249.3,192,742,536,754,945,816,545,698,820,245,757,3761.75,99,4727,4257
381,249.3,192,742,536,754,945,816,545,698,820,245,757,3466.5,100,4464,4390
382,249.3,192,742,536,754,945,816,545,698,820,245,757,3427.25,100,4420,4371
383,249.3,192,742,536,754,945,816,545,698,820,245,757,3621.25,100,4596,4299
384,249.3,192,742,536,754,945,816,545,698,820,245,757,3753.5,100,4781,4510
385,249.3,192,742,536,754,945,816,545,698,820,245,757,3696,100,4678,4328
386,249.3,192,742,536,754,945,816,545,698,820,245,757,3534.5,100,4519,4338
387,249.3,192,742,536,754,945,816,545,698,820,245,757,3762.5,100,4755,4370
388,249.3,192,742,536,754,945,816,545,698,820,245,757,3601,100,4564,4252
389,249.3,192,742,536,754,945,816,545,698,820,245,757,3843,100,4807,4256
390,249.3,192,742,536,754,945,816,545,698,820,245,757,3562.75,100,4573,4441
391,249.3,192,742,536,754,945,816,545,698,820,245,757,3611.5,100,4629,4470
392,249.3,192,742,536,754,945,816,545,698,820,245,757,3711.5,100,4680,4274
393,249.3,192,742,536,754,945,816,545,698,820,245,757,3649.25,100,4559,4039
394,249.3,192,742,536,754,945,816,545,698,820,245,757,3788.25,100,4753,4259
395,249.3,192,742,536,754,945,816,545,698,820,245,757,3680.75,100,4678,4389
396,249.3,192,742,536,754,945,816,545,698,820,245,757,3434.25,100,4472,4551
397,249.3,192,742,536,754,945,816,545,698,820,245,757,3697.5,100,4711,4454
398,249.3,192,742,536,754,945,816,545,698,820,245,757,3499.5,100,4540,4562
399,249.3,192,742,536,754,945,816,545,698,820,245,757,3618,100,4676,4632
400,249.3,192,742,536,754,945,816,545,698,820,245,757,3585.75,100,4609,4493
401,249.3,192,742,536,754,945,816,545,628.2,820,245,757,3718.25,100,4720,4407
402,249.3,192,742,536,754,945,816,545,698,820,245,757,3772.75,100,4752,4317
403,249.3,192,742,536,754,945,816,545,698,820,245,757,3570.5,100,4588,4470
404,249.3,192,742,536,754,945,816,545,698,820,245,757,3542,100,4527,4340
405,249.3,192,742,536,754,945,816,545,698,820,245,757,3569.75,93,4580,4413
406,249.3,192,742,536,754,945,816,545,698,820,245,757,3494.75,100,4460,4261
407,249.3,192,742,536,754,945,816,545,698,820,245,757,3739,100,4703,4256
408,249.3,192,742,536,754,945,816,545,698,820,245,757,3772,100,4803,4524
409,249.3,192,742,536,754,945,816,545,698,820,245,757,3683.75,100,4704,4481
410,249.3,192,742,536,754,945,816,545,698,820,245,757,3537.75,95,4538,4381
411,249.3,192,742,536,754,945,816,545,698,820,245,757,3704.25,100,4731,4507
412,249.3,192,742,536,754,945,816,545,698,820,245,757,3617,100,4614,4388
413,249.3,192,742,536,754,945,816,545,698,820,245,757,3490.75,100,4498,4429
414,249.3,192,742,536,754,945,816,545,698,820,245,757,3734.5,100,4714,4318
415,249.3,192,742,536,754,945,816,545,698,820,245,757,3730.25,100,4711,4323
416,249.3,192,742,536,754,945,816,545,698,820,245,757,3764.5,100,4761,4386
417,249.3,192,742,536,754,945,816,545,698,820,245,757,3846.75,85,4836,4297
418,249.3,192,742,536,754,945,816,545,698,820,245,757,3682.75,100,4653,4281
419,249.3,192,742,536,754,945,816,545,698,820,245,757,3825.75,100,4820,4377
420,249.3,192,742,536,754,945,816,545,698,820,245,757,3423.25,100,4465,4567
421,249.3,192,742,536,754,945,816,545,698,820,245,757,3501,100,4462,4244
422,249.3,192,742,536,754,945,816,545,698,820,245,757,3553.5,100,4511,4230
423,249.3,192,742,536,754,945,816,545,698,820,245,757,3587,100,4565,4312
424,249.3,192,742,536,754,945,816,545,698,820,245,757,3458.25,90,4495,4507
425,249.3,192,742,536,754,945,816,545,698,820,245,757,3701,100,4695,4376
426,249.3,192,742,536,754,945,816,545,698,820,245,757,3520.75,100,4515,4377
427,274.23,192,742,536,754,945,816,545,698,820,245,757,3830.5,100,4701,3882
428,274.23,192,742,536,754,945,816,545,698,820,245,757,3809.75,100,4751,4165
429,274.23,192,742,536,754,945,816,545,698,820,245,757,3744.25,98,4739,4371
430,249.3,192,742,536,754,945,816,545,698,820,245,757,3582.75,100,4595,4449
431,274.23,192,742,536,754,945,816,545,698,820,245,757,3819.75,100,4792,4289
432,249.3,192,742,536,754,945,816,545,698,820,245,757,3729.25,90,4754,4459
433,249.3,192,742,536,754,945,816,545,698,820,245,757,3890,100,4842,4208
434,249.3,192,742,536,754,945,816,545,698,820,245,757,3594.25,100,4572,4311
435,249.3,192,742,536,754,945,816,545,698,820,245,757,3722.75,100,4715,4369
436,249.3,192,742,536,754,945,816,545,698,820,245,757,3767,73,4741,4188
437,249.3,192,742,536,754,945,816,545,698,820,245,757,3719.25,92,4718,4363
438,249.3,192,742,536,754,945,816,545,698,820,245,757,3877.75,100,4867,4357
439,249.3,192,742,536,754,945,816,545,698,820,245,757,3677.75,72,4713,4429
440,249.3,192,742,536,754,945,816,545,698,820,245,757,3522.75,48,4607,4529
441,249.3,192,742,536,754,945,816,545,698,820,245,757,3697,100,4738,4564
442,249.3,192,742,536,754,945,816,545,698,820,245,757,3634.75,100,4600,4261
443,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3554,100,4557,4412
444,249.3,192,742,536,754,945,816,545,698,820,245,757,3777.5,100,4672,3978
445,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3446,100,4448,4408
446,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3646.75,100,4657,4441
447,249.3,192,742,536,754,945,816,545,698,820,245,757,3592,100,4605,4452
448,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3595,100,4579,4336
449,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3647.75,100,4647,4397
450,249.3,192,742,536,754,945,816,545,698,820,245,757,3598.25,89,4575,4263
451,249.3,192,742,536,754,945,816,545,698,820,245,757,3644.75,97,4627,4317
452,249.3,192,742,536,754,945,816,545,698,820,245,757,3485,100,4547,4648
453,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3655.5,100,4712,4626
454,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3557.75,100,4552,4377
455,249.3,192,742,536,754,945,816,545,698,820,245,757,3659.5,96,4645,4326
456,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3680.25,100,4702,4487
457,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3830.5,75,4844,4354
458,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3369.75,100,4379,4437
459,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3485.5,100,4520,4538
460,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3661.75,100,4594,4129
461,249.3,192,742,536,754,945,816,545,698,820,245,757,3696.25,100,4654,4231
462,249.3,192,742,536,754,945,816,545,698,820,245,757,3662.25,100,4590,4111
463,249.3,192,742,536,754,945,816,545,698,820,245,757,3579.75,100,4569,4357
464,249.3,192,742,536,754,945,816,545,698,820,245,757,3799,100,4807,4432
465,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3797.5,98,4752,4210
466,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3664.75,100,4600,4141
467,249.3,192,742,536,754,945,816,545,698,820,245,681.3,3743.75,100,4747,4413
468,249.3,192,742,536,754,945,816,545,698,820,245,757,3766.75,100,4701,4137
469,249.3,192,742,536,754,945,816,545,698,820,245,757,3636,100,4615,4316
470,249.3,192,742,536,754,945,816,545,698,820,245,757,3713.75,100,4757,4573
471,249.3,192,742,536,754,945,816,545,698,820,245,757,3759.75,91,4768,4397
472,249.3,192,742,536,754,945,816,545,698,820,245,757,3730.75,100,4716,4341
473,249.3,192,742,536,754,945,816,545,698,820,245,757,3408,100,4434,4504
474,249.3,192,742,536,754,945,816,545,698,820,245,757,3348.75,87,4380,4473
475,249.3,192,742,536,754,945,816,545,698,820,245,757,3745,100,4677,4128
476,249.3,192,742,536,754,945,816,545,698,820,245,757,3628.25,100,4675,4587
477,249.3,192,742,536,754,945,816,545,698,820,245,757,3525,100,4488,4252
478,249.3,192,742,536,754,945,816,545,698,820,245,757,3728,100,4735,4428
479,249.3,192,742,536,754,945,816,545,698,820,245,757,3693.25,100,4654,4243
480,249.3,192,742,536,754,945,816,545,698,820,245,757,3418.75,84,4414,4317
481,249.3,192,742,536,754,945,816,545,698,820,245,757,3542.25,100,4524,4327
482,249.3,192,742,536,754,945,816,545,698,820,245,757,3745.75,88,4684,4105
483,249.3,192,742,536,754,945,816,545,698,820,245,757,3540.75,100,4509,4273
484,249.3,192,742,536,754,945,816,545,698,820,245,757,3446,58,4491,4412
485,249.3,192,742,536,754,945,816,545,698,820,245,757,3533.25,92,4579,4551
486,249.3,192,742,536,754,945,816,545,698,820,245,757,3583.75,100,4539,4221
487,249.3,192,742,536,754,945,816,545,698,820,245,757,3775.5,100,4818,4570
488,249.3,192,742,536,754,945,734.4,545,698,820,245,757,3356.5,100,4340,4334
489,249.3,192,742,536,754,945,816,545,698,820,245,757,3839.5,100,4807,4270
490,249.3,192,742,536,754,945,816,545,698,820,245,757,3630,100,4613,4332
491,249.3,192,742,536,754,945,816,545,698,820,245,757,3620.5,100,4606,4342
492,249.3,192,742,536,754,945,816,545,698,820,245,757,3552.5,95,4574,4466
493,249.3,192,742,536,754,945,816,545,698,820,245,757,3682.25,100,4690,4431
494,249.3,192,742,536,754,945,816,545,698,820,245,757,3647.25,100,4658,4443
495,249.3,192,742,536,754,945,816,545,698,820,245,757,3743.5,100,4671,4110
496,249.3,192,742,536,754,945,816,545,698,820,245,757,3788.75,100,4767,4313
497,249.3,192,742,536,754,945,816,545,698,820,245,757,3680,100,4693,4452
498,249.3,192,742,536,754,945,816,545,698,820,245,757,3661.5,100,4696,4538
499,249.3,192,742,536,754,945,816,545,698,820,245,757,3681.5,100,4725,4574
500,249.3,192,742,536,754,945,816,545,698,820,245,757,3831,100,4804,4292
501,249.3,192,742,536,754,945,816,545,698,820,245,757,3713,100,4718,4420
502,249.3,192,742,536,754,945,816,545,698,820,245,757,3482.5,100,4529,4586
503,249.3,192,742,536,754,945,816,545,698,820,245,757,3666.75,100,4690,4493
504,249.3,192,742,536,754,945,816,545,698,820,245,757,3521.25,100,4569,4591
505,249.3,192,742,536,754,945,816,545,698,820,245,757,3631.5,100,4669,4550
506,249.3,192,742,536,754,945,816,545,698,820,245,757,3837.5,100,4750,4050
507,249.3,192,742,536,754,945,816,545,698,820,245,757,3584,93,4637,4584
508,249.3,192,742,536,754,945,816,545,698,820,245,757,3557.25,100,4577,4479
509,249.3,192,742,536,754,945,816,545,698,820,245,757,3671.75,100,4703,4525
510,249.3,192,742,536,754,945,816,545,698,820,245,757,3505.5,75,4553,4490
511,249.3,192,742,536,754,945,816,545,698,820,245,757,3713.75,100,4643,4117
512,249.3,192,742,536,754,945,816,545,698,820,245,757,3675,100,4646,4284
513,249.3,192,742,536,754,945,816,545,698,820,245,757,3682.25,100,4725,4571
514,249.3,192,742,536,754,945,816,545,698,820,245,757,3828.75,100,4747,4073
515,249.3,192,742,536,754,945,816,545,698,820,245,757,3807.25,100,4826,4475
516,249.3,192,742,536,754,945,816,545,698,820,245,757,3605.25,88,4650,4531
517,249.3,192,742,536,754,945,816,545,698,820,245,757,3614,100,4639,4500
518,249.3,192,742,536,754,945,816,545,698,820,245,757,3625,100,4612,4348
519,249.3,192,742,536,754,945,816,545,698,820,245,757,3485.5,100,4440,4218
520,249.3,192,742,536,754,945,816,545,698,820,245,757,3627.75,100,4674,4585
521,249.3,192,742,536,754,945,816,545,698,820,245,757,3523.25,100,4519,4383
522,249.3,192,742,536,754,945,816,545,698,820,245,757,3859.25,100,4803,4175
523,249.3,192,742,536,754,945,816,545,698,820,245,757,3274,100,4291,4468
524,249.3,192,742,536,754,945,816,545,698,820,245,757,3867.5,94,4893,4478
525,249.3,192,742,536,754,945,816,545,698,820,245,757,3408.75,100,4385,4305
526,249.3,192,742,536,754,945,816,545,698,820,245,757,3531.75,100,4491,4237
527,249.3,192,742,536,754,945,816,545,698,820,245,757,3451.5,100,4472,4482
528,249.3,192,742,536,754,945,816,545,698,820,245,757,3810.5,100,4783,4290
529,249.3,192,742,536,754,945,816,545,698,820,245,757,3696.25,100,4669,4291
530,249.3,192,742,536,754,945,816,545,698,820,245,757,3397,100,4304,4028
531,249.3,192,742,536,754,945,816,545,698,820,245,757,3511.25,100,4526,4459
532,249.3,192,742,536,754,945,816,545,698,820,245,757,3772.25,100,4748,4303
533,249.3,192,742,536,754,945,816,545,698,820,245,757,3563.75,100,4518,4217
534,249.3,192,742,536,754,945,816,545,698,820,245,757,3638.75,100,4600,4245
535,249.3,192,742,536,754,945,816,545,698,820,245,757,3652.5,100,4662,4438
536,249.3,192,742,536,754,945,816,545,698,820,245,757,3498.75,77,4552,4521
537,249.3,192,742,536,754,945,816,545,698,820,245,757,3545.25,85,4537,4307
538,249.3,192,742,536,754,945,816,545,698,820,245,757,3732.25,100,4650,4071
539,249.3,192,742,536,754,945,816,545,698,820,245,757,3691.5,100,4715,4494
540,249.3,192,742,536,754,945,816,545,698,820,245,757,3627.5,100,4600,4290
541,249.3,192,742,536,754,945,816,545,698,820,245,757,3484.75,100,4491,4425
542,249.3,192,742,536,754,945,816,545,698,820,245,757,3625.75,77,4609,4241
543,249.3,192,742,536,754,945,816,545,698,820,245,757,3562.5,81,4594,4450
544,249.3,192,742,536,754,945,816,545,698,820,245,757,3635.5,100,4635,4398
545,249.3,192,742,536,754,945,816,545,698,820,245,757,3883.5,99,4856,4286
546,249.3,192,742,536,754,945,816,545,698,820,245,757,3666.75,100,4703,4545
547,249.3,192,742,536,754,945,816,545,698,820,245,757,3765.25,94,4760,4355
548,249.3,192,742,536,754,945,816,545,698,820,245,757,3780.5,77,4708,4018
549,249.3,192,742,536,754,945,816,545,698,820,245,757,3638.25,100,4612,4295
550,249.3,192,742,536,754,945,816,545,698,820,245,757,3611.25,100,4624,4451
551,249.3,192,742,536,754,945,816,545,698,820,245,757,3598.25,100,4608,4439
552,249.3,192,742,536,754,945,816,545,698,820,245,757,3834.75,100,4845,4441
553,249.3,192,742,536,754,945,816,545,698,820,245,757,3699.25,100,4683,4335
554,249.3,192,742,536,754,945,734.4,545,698,820,245,757,3560.25,100,4554,4375
555,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3542.5,100,4578,4542
556,249.3,192,742,536,754,945,816,545,698,820,245,757,3650.75,78,4693,4481
557,249.3,192,742,536,754,945,816,545,698,820,245,757,3564,100,4615,4604
558,249.3,192,742,536,754,945,816,545,698,820,245,757,3581.5,100,4580,4394
559,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3753.5,100,4774,4482
560,249.3,192,742,536,754,945,816,545,698,820,245,757,3734.75,100,4745,4441
561,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3632.75,100,4605,4289
562,249.3,192,742,536,754,945,816,545,698,820,245,757,3772.25,97,4714,4155
563,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3551.75,46,4645,4557
564,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3568.75,100,4581,4449
565,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3413,100,4439,4504
566,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3667,100,4649,4328
567,249.3,192,742,536,754,945,816,545,698,820,245,757,3450,100,4447,4388
568,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3828.5,100,4818,4358
569,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3607,100,4620,4452
570,249.3,192,742,536,754,945,816,545,698,820,245,757,3591,58,4633,4400
571,249.3,192,742,536,754,945,897.6,545,698,820,245,757,3463.25,74,4423,4135
572,249.3,192,742,536,754,945,816,545,698,820,245,757,3662.75,100,4535,3889
573,249.3,192,742,536,754,945,816,545,698,820,245,757,3606.75,94,4623,4441
574,249.3,192,742,536,754,945,816,545,698,820,245,757,3854.75,93,4877,4461
575,249.3,192,742,536,754,945,816,490.5,698,820,245,757,3671.75,100,4639,4269
576,249.3,192,742,536,754,945,816,545,698,820,245,757,3626.25,100,4629,4411
577,249.3,192,742,536,754,945,816,539.55,698,820,245,757,3709.5,100,4645,4142
578,249.3,192,742,536,754,945,816,539.55,698,820,245,757,3618,100,4590,4288
579,249.3,192,742,536,754,945,816,539.55,698,820,245,757,3712,100,4681,4276
580,249.3,192,742,536,754,945,816,545,698,820,245,757,3710.75,100,4633,4089
581,249.3,192,742,536,754,945,816,545,698,820,245,757,3666.75,100,4596,4117
582,249.3,192,742,536,754,945,816,545,698,820,245,757,3652,100,4590,4152
583,249.3,192,742,536,754,945,816,539.55,698,820,245,757,3479,100,4449,4280
584,249.3,192,742,536,754,945,816,545,698,820,245,757,3554.25,100,4541,4347
585,249.3,192,742,536,754,945,816,545,698,820,245,757,3559.5,100,4463,4014
586,249.3,192,742,536,754,945,816,545,698,820,245,757,3776.75,100,4753,4305
587,249.3,192,742,536,754,945,816,545,698,738,245,757,3628.25,100,4623,4379
588,249.3,192,742,536,754,945,816,545,698,738,245,757,3717,100,4726,4436
589,249.3,192,742,536,754,945,816,545,698,738,245,757,3803.75,100,4806,4409
590,249.3,192,742,536,754,945,816,545,698,738,245,757,3567.25,87,4606,4503
591,249.3,192,742,536,754,945,816,545,698,738,245,757,3655.25,99,4570,4055
592,249.3,192,742,536,754,945,816,545,698,738,245,757,3708.5,100,4664,4222
593,249.3,192,742,536,754,945,816,545,698,738,245,757,3288.75,100,4344,4621
594,249.3,192,742,536,754,945,816,545,698,738,245,757,3814,100,4750,4144
595,249.3,192,742,536,754,945,816,545,698,738,245,757,3575.5,95,4626,4582
596,249.3,192,742,536,754,945,816,545,698,738,245,757,3602.75,100,4583,4321
597,249.3,192,742,536,754,945,816,545,698,738,245,757,3677.5,100,4657,4318
