Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
336,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3451.25,46,4552,4587
337,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3758.75,100,4690,4125
338,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3607.25,84,4613,4359
339,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3663,81,4678,4384
340,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3762.25,97,4681,4063
341,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3724.25,46,4753,4299
342,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3312,46,4398,4528
343,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3561.25,100,4633,4687
344,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3711.25,100,4680,4275
345,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3490.5,46,4535,4362
346,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3395,100,4472,4708
347,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3461.5,100,4488,4506
348,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3610.5,100,4602,4366
349,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3557.5,100,4590,4530
350,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3478.75,82,4540,4573
351,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3684.25,100,4663,4315
352,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3795.25,100,4809,4455
353,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3733.25,69,4768,4415
354,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3790.75,100,4664,3893
355,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3472,100,4463,4364
356,107.163,733,344,55.8,899,618,939,266.2,226,901,767,15.4,3596.25,46,4600,4199
357,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3751.75,97,4767,4449
358,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3704.75,100,4734,4517
359,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3466.5,46,4517,4386
360,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3708.25,46,4778,4463
361,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3555,100,4521,4264
362,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3674.75,100,4714,4557
363,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3724.75,65,4653,3973
364,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3763.5,81,4795,4450
365,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3675.5,91,4660,4302
366,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3599.5,100,4617,4470
367,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3689.75,100,4661,4285
368,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3697,76,4678,4228
369,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3683.5,100,4695,4446
370,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3752.75,100,4760,4429
371,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3533.25,100,4551,4471
372,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3261.5,55,4331,4498
373,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3629.25,46,4670,4347
374,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3556.25,78,4548,4279
375,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3483.25,46,4553,4463
376,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3431.5,46,4531,4582
377,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3618,73,4638,4372
378,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3776.75,100,4768,4365
379,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3599.75,86,4571,4229
380,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3703.75,86,4744,4505
381,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3826.75,100,4786,4237
382,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3809.75,100,4815,4421
383,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3755.75,88,4812,4577
384,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3433.5,83,4512,4646
385,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3612.75,93,4629,4437
386,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3715,100,4692,4308
387,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3569.75,100,4642,4689
388,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3620.75,84,4662,4501
389,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3621.75,97,4647,4489
390,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3602.25,100,4584,4327
391,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3534.75,85,4530,4321
392,107.163,733,344,55.8,899,618,939,242,226,810.9,767,15.4,3538,93,4524,4316
393,107.163,733,344,55.8,899,618,939,242,226,810.9,767,15.4,3757.25,100,4745,4351
394,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3831,100,4754,4092
395,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3734.25,89,4767,4487
396,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3516,100,4473,4228
397,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3729.25,100,4727,4391
398,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3712,100,4716,4416
399,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3666.25,100,4707,4563
400,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3554.5,100,4564,4438
401,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3626.5,100,4613,4346
402,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3510,100,4533,4492
403,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3607,75,4607,4300
404,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3529.75,100,4545,4461
405,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3879.75,97,4890,4429
406,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3582,95,4527,4160
407,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3600.75,97,4586,4329
408,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3757.5,100,4744,4346
409,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3687.75,100,4705,4469
410,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3787,100,4820,4532
411,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3471.25,80,4518,4507
412,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3696.75,72,4716,4365
413,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3773,100,4735,4248
414,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3464.5,100,4456,4366
415,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3442,100,4447,4420
416,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3492.75,46,4528,4325
417,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3642,100,4645,4412
418,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3820.75,100,4767,4185
419,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3574.75,91,4617,4533
420,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3929.25,95,4889,4219
421,107.163,659.7,344,55.8,899,618,939,242,226,901,767,15.4,3661.25,100,4665,4415
422,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3625,100,4644,4476
423,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3549,100,4547,4392
424,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3627.75,46,4631,4197
425,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3677.5,100,4665,4350
426,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3507,97,4507,4388
427,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3662.25,89,4697,4495
428,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3629.75,46,4624,4161
429,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3642.75,96,4615,4273
430,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3674.25,100,4715,4563
431,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3588.25,76,4609,4387
432,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3651,92,4641,4328
433,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3786.5,100,4771,4338
434,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3345.5,46,4400,4402
435,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3560.75,91,4563,4373
436,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3529.75,100,4453,4093
437,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3703.75,87,4654,4149
438,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3808.5,100,4784,4302
439,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3560.5,100,4554,4374
440,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3389.75,100,4442,4609
441,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3646.5,100,4666,4478
442,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3679.75,77,4668,4261
443,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3750.5,83,4786,4474
444,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3572.75,78,4610,4461
445,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3701.25,46,4763,4431
446,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3702.5,92,4714,4414
447,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3610,100,4635,4500
448,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3586.5,98,4601,4450
449,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3870.25,100,4806,4143
450,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3348.75,46,4433,4521
451,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3649.5,100,4650,4402
452,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3907,100,4785,3912
453,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3556,100,4557,4404
454,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3863.75,100,4821,4229
455,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3743.25,91,4661,4035
456,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3503.5,100,4450,4186
457,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3671.75,100,4641,4277
458,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3580.5,100,4615,4538
459,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3548.5,100,4552,4414
460,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3285.5,73,4375,4650
461,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3722,100,4696,4296
462,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3554.5,100,4581,4506
463,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3581.25,46,4615,4319
464,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3455.25,100,4493,4551
465,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3693.75,100,4746,4609
466,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3570.25,100,4566,4383
467,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3464.75,95,4508,4553
468,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3404.25,82,4406,4335
469,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3879.75,100,4867,4349
470,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3567.5,100,4585,4470
471,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3537.75,100,4551,4453
472,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3344.75,100,4327,4329
473,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3528,100,4549,4484
474,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3666.5,83,4658,4298
475,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3495.5,46,4497,4190
476,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3768.25,100,4760,4367
477,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3835,100,4791,4224
478,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3825.25,86,4814,4299
479,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3624.5,100,4597,4290
480,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3618.5,94,4645,4482
481,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3600,100,4614,4456
482,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3835,97,4793,4220
483,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3741,46,4750,4220
484,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3520.75,94,4571,4577
485,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3874,100,4871,4388
486,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3801,100,4811,4440
487,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3735,46,4816,4508
488,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3707,100,4687,4320
489,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3755,100,4700,4180
490,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3822.75,86,4768,4125
491,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3728.75,87,4726,4337
492,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3714.75,99,4673,4229
493,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3724.75,100,4717,4369
494,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3669.75,96,4676,4409
495,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3675.5,100,4709,4534
496,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3680.25,100,4656,4303
497,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3498,46,4541,4356
498,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3593,77,4630,4456
499,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3647.25,97,4647,4387
500,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3546.5,100,4602,4622
501,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3573,46,4590,4252
502,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3686.75,100,4690,4413
503,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3690.25,100,4690,4399
504,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3558,100,4517,4236
505,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3508.25,100,4531,4491
506,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3544.25,100,4557,4451
507,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3600.5,99,4603,4406
508,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3551.5,69,4609,4506
509,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3834,100,4757,4092
510,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3837.5,100,4864,4506
511,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3646.75,100,4615,4273
512,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3561.75,100,4608,4585
513,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3628,100,4663,4540
514,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3642,76,4578,4048
515,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3819.75,100,4834,4457
516,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3619.25,100,4623,4415
517,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3593,100,4563,4280
518,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3726,100,4707,4324
519,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3764.75,100,4728,4253
520,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3601.25,71,4606,4303
521,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3828.75,87,4826,4337
522,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3657.5,100,4666,4434
523,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3624.5,100,4633,4434
524,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3724.25,100,4745,4483
525,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3445.5,62,4451,4270
526,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3732,72,4750,4360
527,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3602.25,46,4675,4475
528,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3613.5,100,4647,4534
529,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3602,100,4577,4300
530,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3642.25,100,4586,4175
531,107.163,733,344,55.8,899,618,939,242,226,991.1,767,15.4,3544.25,46,4620,4487
532,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3774.25,99,4797,4487
533,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3769,100,4679,4040
534,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3505,100,4428,4092
535,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3736.25,86,4687,4147
536,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3613.25,100,4651,4551
537,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3796,100,4716,4080
538,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3490.75,100,4471,4321
539,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3736,100,4670,4136
540,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3810.5,100,4824,4454
541,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3509.25,100,4502,4371
542,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3296.25,89,4390,4731
543,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3284.75,79,4300,4377
544,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3877.5,64,4812,3994
545,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3389,76,4479,4664
546,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3639.75,100,4621,4325
547,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3180,72,4204,4384
548,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3694.5,100,4693,4394
549,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3712.25,100,4721,4435
550,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3756.5,100,4751,4378
551,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3606.25,89,4530,4051
552,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3775.25,92,4707,4095
553,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3719.25,100,4714,4379
554,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3738.25,75,4744,4323
555,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3517.5,83,4558,4494
556,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3573.75,100,4614,4561
557,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3522.5,100,4560,4550
558,107.163,733,344,55.8,899,618,939,242,248.6,810.9,767,15.4,3686.5,100,4669,4330
559,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3530.75,86,4509,4257
560,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3810,100,4739,4116
561,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3637.75,100,4636,4393
562,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3514,100,4499,4340
563,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3790.75,46,4820,4301
564,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3684.75,100,4691,4425
565,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3682,100,4652,4280
566,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3667,82,4658,4292
567,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3361.75,46,4401,4341
568,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3692.5,48,4746,4406
569,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3712.25,100,4733,4483
570,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3736.5,100,4684,4190
571,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3684.25,81,4710,4427
572,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3728.5,100,4716,4350
573,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3522.75,100,4528,4421
574,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3583.25,100,4534,4203
575,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3780.75,100,4734,4213
576,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3704.75,83,4726,4417
577,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3762.75,100,4711,4193
578,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3699.75,100,4715,4461
579,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3841.25,91,4792,4167
580,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3715.25,97,4696,4311
581,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3565.5,90,4547,4286
582,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3711.25,100,4699,4351
583,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3543.25,79,4608,4575
584,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3627.75,100,4570,4169
585,107.163,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3686,100,4701,4460
586,117.879,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3566.5,46,4589,4274
587,117.879,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3802.25,100,4787,4339
588,117.879,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3596.25,100,4633,4547
589,117.879,733,344,55.8,899,618,939,242,248.6,901,767,15.4,3706.5,100,4687,4322
