Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
332,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3646.5,86,4616,4222
333,49,784,424.8,112.5,606,211.2,293,59,825,854.7,698,190,3598.75,100,4592,4373
334,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3638.75,100,4559,4081
335,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3795.5,100,4753,4230
336,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3681.75,68,4718,4417
337,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3872.25,100,4813,4163
338,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3742.25,95,4674,4107
339,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3553.5,84,4590,4482
340,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3590.25,97,4588,4379
341,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3771.5,100,4751,4318
342,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3636,100,4590,4216
343,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3750.25,100,4710,4239
344,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3651.25,100,4637,4343
345,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3717.5,100,4647,4118
346,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3747.25,89,4785,4507
347,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3569.25,82,4620,4531
348,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3730.5,75,4739,4334
349,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3800,95,4773,4272
350,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3842.25,99,4839,4383
351,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3833.75,100,4871,4549
352,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3684,100,4700,4464
353,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3525.5,79,4537,4362
354,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3828.25,95,4746,4051
355,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3569.25,100,4547,4311
356,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3724.25,100,4732,4431
357,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3676.25,100,4703,4507
358,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3711.75,100,4699,4349
359,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3786,100,4736,4200
360,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3536.75,100,4534,4389
361,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3730,100,4694,4256
362,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3273.25,56,4300,4331
363,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3782.25,76,4730,4095
364,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3499.5,100,4468,4274
365,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3399,93,4414,4432
366,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3651.5,100,4642,4362
367,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3735.75,100,4718,4329
368,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3763.75,100,4721,4229
369,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3640.5,95,4635,4358
370,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3920,100,4788,3872
371,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3644.75,100,4603,4233
372,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3455.5,88,4480,4450
373,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3614.5,100,4582,4270
374,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3789.25,100,4809,4479
375,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3574.75,100,4609,4537
376,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3752.25,100,4718,4263
377,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3610.25,100,4622,4447
378,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3595.75,100,4596,4401
379,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3616.25,75,4611,4279
380,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3526,88,4600,4648
381,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3678.25,48,4677,4187
382,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3471.25,100,4489,4471
383,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3789.25,100,4754,4259
384,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3596.25,48,4644,4383
385,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3363.75,100,4415,4605
386,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3514.25,100,4483,4275
387,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3573.75,86,4599,4445
388,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3673.5,75,4683,4338
389,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3719.25,86,4701,4271
390,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3648.75,63,4673,4349
391,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3656.75,92,4670,4421
392,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3595.75,100,4630,4537
393,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3653.25,48,4697,4367
394,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3850.5,100,4738,3950
395,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3750.75,100,4720,4277
396,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3365.25,48,4351,4135
397,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3851,100,4804,4212
398,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3675.75,94,4676,4377
399,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3603.25,57,4649,4411
400,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3691,100,4631,4160
401,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3621.25,100,4637,4463
402,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3508,100,4547,4556
403,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3600,100,4590,4360
404,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3596,80,4601,4340
405,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3616.75,100,4638,4485
406,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3523.5,85,4477,4154
407,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3833.75,100,4784,4201
408,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3647.5,100,4693,4582
409,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3818,99,4787,4272
410,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3605.5,100,4603,4390
411,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3609.25,100,4587,4311
412,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3836,91,4829,4336
413,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3391.5,100,4380,4354
414,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3802,98,4752,4192
415,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3447,55,4515,4492
416,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3706.25,100,4680,4295
417,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3780,93,4722,4140
418,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3804.5,89,4791,4302
419,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3568,100,4569,4404
420,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3690.75,100,4710,4477
421,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3517.75,67,4510,4237
422,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3541.25,84,4527,4279
423,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3759.75,96,4709,4181
424,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3592.75,95,4630,4529
425,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3655.5,100,4669,4454
426,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3766.25,100,4801,4539
427,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3567.25,48,4605,4343
428,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3657.75,48,4705,4381
429,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3739,100,4732,4372
430,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3691.75,100,4647,4221
431,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3539.75,100,4566,4505
432,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3851.5,83,4780,4046
433,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3430.25,80,4470,4479
434,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3739,100,4711,4288
435,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3530.5,53,4512,4138
436,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3513.75,86,4518,4361
437,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3502,100,4529,4508
438,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3860,95,4801,4144
439,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3707.75,100,4652,4177
440,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3626.5,90,4638,4406
441,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3710.75,71,4727,4349
442,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3733,100,4705,4288
443,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3494.5,100,4491,4386
444,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3773,100,4688,4060
445,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3519.75,100,4495,4301
446,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3612,92,4653,4532
447,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3515.25,50,4564,4395
448,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3549.25,100,4581,4527
449,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3587.75,100,4510,4089
450,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3668.75,100,4682,4453
451,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3697.25,93,4642,4151
452,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3492,100,4448,4224
453,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3618.75,84,4606,4285
454,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3698.75,100,4672,4293
455,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3783.75,85,4732,4133
456,49,784,424.8,125,606,190.08,293,59,825,854.7,698,171,3716.75,100,4631,4057
457,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3698.5,100,4724,4502
458,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3804.75,92,4808,4381
459,49,784,424.8,125,606,190.08,293,59,825,854.7,698,171,3292.5,79,4273,4238
460,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3781.5,100,4740,4234
461,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3488.25,100,4484,4383
462,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3506,100,4515,4436
463,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3885.25,100,4754,3875
464,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3698.25,100,4635,4147
465,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3585.25,48,4584,4187
466,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3608.75,100,4640,4525
467,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3665.75,100,4626,4241
468,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3684.75,100,4633,4193
469,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3715.75,100,4688,4289
470,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3696.5,100,4654,4230
471,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3619.25,100,4648,4515
472,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3820.25,97,4790,4267
473,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3701.25,100,4651,4199
474,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3485.25,100,4457,4287
475,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3798,100,4773,4300
476,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3600.25,100,4542,4167
477,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3670.5,62,4728,4478
478,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3437.5,82,4420,4258
479,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3550.75,100,4604,4613
480,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3637,93,4600,4224
481,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3419.5,92,4409,4326
482,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3591.5,48,4552,4034
483,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3689.5,100,4653,4254
484,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3724.75,100,4623,3993
485,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3487,100,4510,4492
486,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3716.5,100,4738,4486
487,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3649,100,4546,3988
488,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3748.25,100,4743,4379
489,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3503,80,4542,4476
490,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3669.25,77,4724,4527
491,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3656.25,100,4679,4491
492,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3734.5,100,4687,4210
493,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3550.75,48,4596,4373
494,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3753,94,4750,4364
495,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3787.25,98,4769,4319
496,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3756,94,4733,4284
497,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3705.75,100,4671,4261
498,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3680.75,100,4670,4357
499,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3808.5,100,4767,4234
500,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3782.75,100,4766,4333
501,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3533.25,83,4584,4535
502,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3649.25,48,4709,4431
503,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3706.25,100,4707,4403
504,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3647.25,100,4576,4115
505,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3398,94,4443,4556
506,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3729.75,100,4743,4453
507,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3587.75,100,4564,4305
508,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3654.75,78,4657,4321
509,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3595.5,50,4643,4390
510,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3429.25,100,4417,4351
511,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3658.5,100,4643,4338
512,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3618.25,100,4668,4599
513,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3611.5,100,4622,4442
514,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3693,100,4686,4372
515,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3574,89,4546,4244
516,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3774.25,100,4721,4187
517,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3761.25,96,4706,4163
518,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3614.5,73,4629,4350
519,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3764.75,90,4722,4189
520,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3551.25,100,4568,4467
521,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3811.25,100,4791,4319
522,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3521.5,88,4530,4386
523,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3598.75,100,4607,4433
524,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3620.75,100,4617,4385
525,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3787.5,100,4718,4122
526,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3674.5,98,4681,4418
527,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3712,100,4687,4300
528,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3410.75,48,4495,4529
529,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3535,100,4551,4464
530,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3716.25,100,4639,4091
531,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3630.25,100,4613,4331
532,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3639.75,100,4604,4257
533,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3553.5,100,4535,4326
534,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3477,100,4428,4204
535,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3524.5,100,4526,4406
536,49,784,424.8,125,606,211.2,293,59,825,854.7,698,171,3570.75,100,4559,4353
537,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3721.25,100,4685,4255
538,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3781,100,4725,4176
539,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3639,97,4616,4296
540,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3501.75,100,4502,4401
541,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3523,100,4535,4448
542,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3584.25,100,4576,4367
543,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3810.5,98,4767,4218
544,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3698.75,75,4668,4177
545,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3778.25,100,4737,4235
546,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3484.5,98,4516,4518
547,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3737.25,78,4727,4271
548,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3435.75,48,4497,4437
549,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3576,96,4605,4500
550,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3460,48,4466,4216
551,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3796.25,100,4753,4227
552,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3659.75,90,4665,4381
553,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3438,97,4460,4476
554,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3611.25,100,4631,4479
555,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3734.75,100,4692,4229
556,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3413.5,82,4407,4302
557,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3591,100,4629,4552
558,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3607,100,4546,4156
559,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3737,100,4710,4292
560,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3584.25,87,4579,4327
561,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3589.5,100,4503,4054
562,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3476.5,100,4428,4206
563,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3631.25,100,4628,4387
564,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3557,92,4548,4332
565,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3524,100,4475,4204
566,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3803,100,4786,4332
567,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3622,100,4622,4400
568,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3582.5,89,4574,4322
569,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3731.75,100,4647,4061
570,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3753.75,92,4730,4273
571,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3790.5,100,4738,4190
572,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3728,100,4625,3988
573,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3665.25,100,4610,4179
574,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3468,86,4475,4372
575,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3662.5,100,4727,4658
576,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3645.75,92,4589,4141
577,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3771.75,100,4716,4177
578,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3680.5,100,4658,4310
579,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3729.75,100,4727,4389
580,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3693.75,97,4692,4381
581,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3497,90,4501,4376
582,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3482.75,100,4479,4385
583,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3553,65,4544,4224
584,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3497,80,4531,4456
585,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3669.25,100,4648,4315
586,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3335.75,56,4428,4593
587,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3725.25,100,4690,4259
588,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3570,92,4554,4304
589,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3474,86,4468,4320
590,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3564.5,100,4543,4314
591,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3455,81,4422,4192
592,49,784,424.8,125,606,211.2,293,59,825,940.17,698,153.9,3700.5,100,4718,4470
593,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3442.75,100,4407,4257
594,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3430.5,48,4501,4474
595,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3612.5,88,4552,4110
596,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3781.5,100,4733,4206
597,49,784,424.8,125,606,211.2,293,59,825,940.17,698,171,3756.5,100,4691,4138
