cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,378.4,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
508.5,871.2,662,344,557.37,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
508.5,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,772,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,694.8,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,694.8,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,694.8,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,378.4,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,378.4,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,378.4,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,849.2,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,948,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
559.35,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,834.3,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,853,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,871.2,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
503.415,958.32,662,344,506.7,63,767.7,1042.8,48,986,764.28,927,
